Rank,Platform,Genre,Publisher,Name,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Global_Sales
283,SNES,Platform,Nintendo,Super Mario World 2: Yoshi's Island,1.65,0.61,1.76,0.09,4.12
284,PS2,Sports,Electronic Arts,FIFA Soccer 07,0.71,2.48,0.03,0.89,4.11
285,Wii,Action,Nintendo,The Legend of Zelda: Skyward Sword,2.14,1.2,0.37,0.4,4.1
286,SNES,Fighting,Capcom,Street Fighter II Turbo,1.42,0.51,2.1,0.07,4.1
287,Wii,Misc,Take-Two Interactive,Carnival Games,2.13,1.5,0.05,0.42,4.1
288,XOne,Role-Playing,Bethesda Softworks,Fallout 4,2.45,1.26,0.01,0.37,4.09
289,PC,Role-Playing,Activision,World of Warcraft: The Burning Crusade,2.57,1.52,0,0,4.09
290,X360,Role-Playing,Bethesda Softworks,Fallout: New Vegas,2.65,1.06,0.04,0.33,4.08
291,PS2,Action,Sony Computer Entertainment,God of War II,2.32,0.04,0.04,1.67,4.07
292,X360,Racing,Microsoft Game Studios,Forza Motorsport 2,2.35,1.28,0.03,0.41,4.06
293,PS2,Sports,Konami Digital Entertainment,World Soccer Winning Eleven 9,0.12,2.26,0.9,0.77,4.06
294,PS,Misc,Sony Computer Entertainment,Namco Museum Vol.3,2.28,1.55,0.16,0.06,4.05
295,PS2,Fighting,Namco Bandai Games,Tekken Tag Tournament,1.68,1.51,0.51,0.35,4.05
296,PS4,Shooter,Ubisoft,Far Cry 4,1.12,2.12,0.1,0.69,4.03
297,N64,Shooter,Nintendo,Star Fox 64,2.78,0.58,0.64,0.04,4.03
298,PS4,Misc,Sony Computer Entertainment Europe,Minecraft,1.38,1.87,0.12,0.65,4.02
299,NES,Sports,Nintendo,Golf,1.22,0.28,2.46,0.04,4.01
300,PS3,Role-Playing,Bethesda Softworks,Fallout 3,2.15,1.2,0.07,0.59,4.01
301,DS,Puzzle,Nintendo,Professor Layton and the Diabolical Box,0.92,1.78,0.92,0.37,4
302,X360,Shooter,Electronic Arts,Left 4 Dead 2,2.67,0.89,0.05,0.37,3.99
303,PS2,Misc,Namco Bandai Games,Namco Museum: 50th Anniversary,2.08,1.35,0,0.54,3.98
304,Wii,Sports,Electronic Arts,EA Sports Active,2.1,1.36,0.06,0.4,3.92
305,PS4,Action,Ubisoft,Assassin's Creed: Unity,1.18,1.96,0.08,0.7,3.92
306,GB,Platform,Nintendo,Donkey Kong Land,1.97,0.76,1.07,0.11,3.91
307,PS2,Sports,Activision,Tony Hawk's Underground,2.29,1.17,0.01,0.42,3.9
308,PS3,Action,Ubisoft,Assassin's Creed IV: Black Flag,1.33,1.71,0.13,0.73,3.89
309,3DS,Role-Playing,Nintendo,Monster Hunter 4 Ultimate,0.67,0.49,2.62,0.11,3.89
310,PS3,Racing,Sony Computer Entertainment,MotorStorm,1.53,1.61,0.06,0.67,3.88
311,PC,Role-Playing,Bethesda Softworks,The Elder Scrolls V: Skyrim,1.15,2.09,0,0.64,3.88
312,PS2,Fighting,Namco Bandai Games,Tekken 5,0.93,1.94,0.31,0.7,3.87
313,NES,Role-Playing,Enix Corporation,Dragon Warrior III,0.1,0,3.77,0,3.87
314,PS3,Sports,Sony Computer Entertainment,Sports Champions,2.12,1.14,0.1,0.51,3.87
315,PS4,Sports,Take-Two Interactive,NBA 2K16,2.48,0.65,0.03,0.69,3.85
316,PS2,Sports,Konami Digital Entertainment,World Soccer Winning Eleven 8 International,0.16,1.89,1.12,0.68,3.85
317,DS,Misc,Nintendo,Flash Focus: Vision Training in Minutes a Day,0.87,1.57,1.05,0.35,3.84
318,PS,Misc,Sony Computer Entertainment,Namco Museum Vol.1,2.12,1.44,0.22,0.06,3.84
319,GB,Action,Nintendo,The Legend of Zelda: Link's Awakening,2.21,0.96,0.54,0.13,3.83
320,DS,Role-Playing,Nintendo,Mario & Luigi: Bowser's Inside Story,2.26,0.48,0.81,0.27,3.83
321,Wii,Misc,Nintendo,Big Brain Academy: Wii Degree,1.06,1.93,0.41,0.43,3.82
322,3DS,Simulation,Nintendo,Nintendogs + cats,1.44,1.37,0.73,0.27,3.81
323,PS4,Action,Warner Bros. Interactive Entertainment,Batman: Arkham Knight,1.49,1.58,0.1,0.61,3.79
324,Wii,Sports,Sega,Mario & Sonic at the London 2012 Olympic Games,1.14,1.91,0.27,0.46,3.78
325,X360,Action,Activision,LEGO Indiana Jones: The Original Adventures,2.4,1.03,0,0.36,3.78
326,PS,Action,Virgin Interactive,Resident Evil Director's Cut,1.82,1.24,0.47,0.25,3.77
327,PSP,Platform,Sony Computer Entertainment,Ratchet & Clank: Size Matters,1.4,1.4,0.1,0.87,3.77
328,Wii,Misc,Ubisoft,Just Dance 2014,1.98,1.47,0,0.32,3.76
329,PC,Simulation,Electronic Arts,The Sims: Unleashed,2.03,1.56,0,0.17,3.76
330,Wii,Platform,Nintendo,Super Paper Mario,1.98,0.88,0.59,0.32,3.76
331,PS,Action,Electronic Arts,Harry Potter and the Sorcerer's Stone,1.37,2,0.14,0.22,3.73
332,PS4,Role-Playing,Namco Bandai Games,The Witcher 3: Wild Hunt,0.96,2,0.21,0.56,3.73
333,PS,Action,Eidos Interactive,Resident Evil 3: Nemesis,1.3,0.77,1.54,0.11,3.72
334,PS,Platform,Sony Computer Entertainment,Spyro: Year of the Dragon,1.93,1.58,0,0.19,3.71
335,PS2,Sports,Electronic Arts,FIFA Soccer 2005,0.58,2.48,0.04,0.59,3.7
336,GB,Strategy,Nintendo,Pokémon Trading Card Game,1.49,0.73,1.38,0.1,3.7
337,PS3,Shooter,Electronic Arts,Battlefield 4,1.3,1.51,0.27,0.61,3.69
338,DS,Simulation,Electronic Arts,MySims,1.59,1.61,0.08,0.41,3.69
339,DS,Misc,Nintendo,Friend Collection,0,0,3.67,0,3.67
340,PS2,Sports,Activision,Tony Hawk's Pro Skater 4,2.13,1.18,0.01,0.35,3.67
341,PSP,Racing,Take-Two Interactive,Midnight Club 3: DUB Edition,1.65,1.22,0,0.79,3.66
342,N64,Platform,Nintendo,Banjo-Kazooie,1.87,1.13,0.55,0.1,3.65
343,PS2,Shooter,Sony Computer Entertainment,SOCOM: U.S. Navy SEALs,2.53,0.81,0.06,0.24,3.65
344,Wii,Misc,Activision,Guitar Hero: World Tour,2.33,0.97,0,0.35,3.65
345,PS3,Racing,Sony Computer Entertainment,Gran Turismo 6,0.71,1.8,0.4,0.74,3.64
346,PS2,Platform,Sony Computer Entertainment,Jak and Daxter: The Precursor Legacy,2.08,1.09,0.15,0.33,3.64
347,N64,Simulation,Nintendo,Pokemon Snap,2.23,0.68,0.66,0.06,3.63
348,PS3,Sports,Electronic Arts,FIFA Soccer 10,0.6,2.46,0.05,0.52,3.63
349,PS2,Sports,Konami Digital Entertainment,Pro Evolution Soccer 2008,0.05,0,0.64,2.93,3.63
350,PS4,Shooter,Activision,Call of Duty: Ghosts,1.78,1.42,0.05,0.38,3.63
351,PS2,Action,Capcom,Resident Evil 4,2.08,0.83,0.46,0.25,3.62
352,PS4,Shooter,Ubisoft,Tom Clancy's The Division,1.28,1.61,0.15,0.57,3.61
353,PS2,Shooter,LucasArts,Star Wars: Battlefront,1.93,1.22,0.03,0.44,3.61
354,PC,Shooter,Virgin Interactive,Doom II: Hell on Earth,2.05,1.4,0,0.16,3.61
355,PS2,Racing,Electronic Arts,The Simpsons: Road Rage,2.02,1.17,0,0.42,3.61
356,DS,Simulation,505 Games,Cooking Mama 2: Dinner With Friends,1.61,1.5,0.1,0.39,3.61
357,GC,Action,Nintendo,Luigi's Mansion,2.38,0.67,0.46,0.1,3.6
358,PS2,Shooter,LucasArts,Star Wars: Battlefront II,2.18,1.02,0.03,0.37,3.59
359,PS,Fighting,THQ,WWF SmackDown!,2.01,1.35,0.06,0.16,3.58
360,PS,Platform,Fox Interactive,Croc: Legend of the Gobbos,1.57,1.79,0,0.2,3.56
361,PS2,Action,Take-Two Interactive,Grand Theft Auto: Liberty City Stories,1.56,1.4,0.07,0.5,3.54
362,PS2,Action,Sony Computer Entertainment,The Getaway,1.23,1.77,0.05,0.49,3.54
363,PS,Action,Eidos Interactive,Tomb Raider III: Adventures of Lara Croft,1.66,1.58,0.12,0.18,3.54
364,PS2,Shooter,Electronic Arts,James Bond 007: Agent Under Fire,1.9,1.13,0.1,0.41,3.53
365,PS2,Action,Eidos Interactive,LEGO Star Wars: The Video Game,1.98,1.14,0.01,0.41,3.53
366,X360,Shooter,Electronic Arts,Battlefield 4,2.14,1.08,0.02,0.29,3.53
367,X360,Sports,Electronic Arts,FIFA Soccer 11,0.71,2.4,0.02,0.4,3.53
368,PS,Action,THQ,Rugrats in Paris: The Movie,1.96,1.33,0,0.23,3.52
369,PS,Platform,Sony Computer Entertainment,Spyro 2: Ripto's Rage!,2.14,1.21,0.01,0.17,3.52
370,X360,Shooter,Electronic Arts,Left 4 Dead,2.66,0.5,0.05,0.3,3.52
371,DS,Sports,Sega,Mario & Sonic at the Olympic Winter Games,1.22,1.66,0.27,0.38,3.52
372,X360,Action,Capcom,Resident Evil 5,2.11,0.94,0.12,0.34,3.51
373,SNES,Platform,Nintendo,Donkey Kong Country 3: Dixie Kong's Double Trouble!,1.17,0.5,1.75,0.08,3.51
374,X360,Action,Ubisoft,Assassin's Creed: Brotherhood,2.84,0.39,0.03,0.24,3.5
375,NES,Action,Nintendo,Kung Fu,1.64,0.38,1.42,0.06,3.5
376,X360,Action,Eidos Interactive,Batman: Arkham Asylum,2.2,0.97,0.02,0.31,3.5
377,DS,Misc,Nintendo,Clubhouse Games,0.59,1.83,0.73,0.35,3.5
378,PS2,Sports,Electronic Arts,FIFA Soccer 2004,0.59,2.36,0.04,0.51,3.49
379,XOne,Shooter,Electronic Arts,Star Wars Battlefront (2015),1.94,1.22,0.02,0.31,3.49
380,X360,Shooter,Electronic Arts,Battlefield: Bad Company 2,2.09,1.02,0.04,0.32,3.48
381,DS,Misc,Activision,Guitar Hero: On Tour,2.11,1.01,0.01,0.35,3.48
382,XOne,Action,Ubisoft,Assassin's Creed: Unity,2.26,0.89,0,0.3,3.46
383,PS3,Shooter,Ubisoft,Far Cry 3,0.88,1.75,0.1,0.72,3.45
384,3DS,Role-Playing,Capcom,Monster Hunter 4,0,0,3.44,0,3.44
385,X360,Shooter,Take-Two Interactive,Borderlands,2.39,0.73,0.03,0.29,3.44
386,PS2,Fighting,Namco Bandai Games,Tekken 4,1.55,1.27,0.33,0.29,3.44
387,PS4,Shooter,Electronic Arts,Battlefield 4,1.34,1.54,0.17,0.38,3.43
388,PS3,Platform,Sony Computer Entertainment,LittleBigPlanet 2,1.82,1.07,0.06,0.47,3.42
389,PS,Action,Take-Two Interactive,Grand Theft Auto 2,1.13,2.07,0,0.22,3.42
390,SNES,Role-Playing,SquareSoft,Final Fantasy III,0.86,0,2.55,0.02,3.42
391,PS2,Action,Activision,Spider-Man 2,1.75,1.2,0.02,0.43,3.41
392,GB,Racing,Nintendo,F-1 Race,1.73,0.69,0.59,0.4,3.41
393,PS2,Sports,Electronic Arts,FIFA Soccer 2003,0.46,2.28,0.05,0.61,3.4
394,PS,Misc,Sony Computer Entertainment,Crash Bash,1.56,1.47,0.19,0.17,3.39
395,X360,Action,Warner Bros. Interactive Entertainment,LEGO Batman: The Videogame,2.03,1.03,0,0.32,3.38
396,PS4,Action,Konami Digital Entertainment,Metal Gear Solid V: The Phantom Pain,1.08,1.35,0.48,0.47,3.38
397,DS,Action,Nintendo,The Legend of Zelda: Spirit Tracks,1.43,0.94,0.74,0.27,3.38
398,PS,Fighting,Acclaim Entertainment,WWF War Zone,2.47,0.76,0,0.13,3.36
399,N64,Action,Nintendo,The Legend of Zelda: Majora's Mask,1.9,0.67,0.73,0.06,3.36
400,DS,Puzzle,Nintendo,Professor Layton and the Unwound Future,0.65,1.61,0.82,0.28,3.36
401,PS,Adventure,THQ,Rugrats: Search For Reptar,1.63,1.53,0,0.18,3.34
402,X360,Action,Ubisoft,Assassin's Creed IV: Black Flag,1.9,1.14,0.01,0.29,3.34
403,DS,Misc,Nintendo,English Training: Have Fun Improving Your Skills!,0,0.99,2.32,0.02,3.33
404,PS2,Shooter,Electronic Arts,James Bond 007: Nightfire,1.45,1.29,0.12,0.46,3.33
405,PS2,Platform,Sony Computer Entertainment,Ratchet & Clank,1.44,1.01,0.57,0.3,3.33
406,Wii,Misc,Nintendo,Mario Party 9,1.15,1.17,0.76,0.24,3.32
407,PS2,Action,LucasArts,Star Wars Episode III: Revenge of the Sith,1.47,1.39,0.03,0.43,3.32
408,PS2,Shooter,Take-Two Interactive,Max Payne,1.99,1.05,0.05,0.22,3.31
409,PS2,Action,Electronic Arts,The Lord of the Rings: The Return of the King,1.5,1.28,0.05,0.46,3.28
410,PS4,Action,Ubisoft,Assassin's Creed Syndicate,0.8,1.92,0.06,0.5,3.28
411,XOne,Shooter,Activision,Destiny,2.13,0.92,0,0.23,3.28
412,PS2,Action,Activision,True Crime: Streets of LA,1.89,1.05,0.02,0.31,3.27
413,Wii,Misc,Nintendo,Wii Music,1.36,1.13,0.46,0.32,3.27
414,PSP,Racing,Sony Computer Entertainment,Gran Turismo (PSP),0.5,1.59,0.31,0.87,3.27
415,3DS,Action,Capcom,Monster Hunter X,0.25,0.19,2.78,0.04,3.26
416,PS,Fighting,Sony Computer Entertainment,Tekken,0.95,1.3,0.77,0.22,3.24
417,XOne,Sports,Electronic Arts,FIFA 16,0.88,2.11,0,0.23,3.23
418,PS3,Adventure,Take-Two Interactive,L.A. Noire,1.27,1.33,0.12,0.51,3.23
419,PS4,Sports,Electronic Arts,Madden NFL 16,2.33,0.3,0,0.59,3.22
420,3DS,Role-Playing,Nintendo,Yokai Watch 2 Ganso/Honke,0.03,0,3.18,0,3.22
421,PS,Shooter,Electronic Arts,007: Tomorrow Never Dies,1.72,1.33,0,0.16,3.21
422,NES,Sports,Nintendo,Baseball,0.73,0.1,2.35,0.02,3.2
423,SNES,Fighting,Nintendo,Killer Instinct,2.26,0.72,0.12,0.1,3.2
424,PS,Fighting,THQ,WWF SmackDown! 2: Know Your Role,1.76,1.21,0.07,0.16,3.2
425,PSP,Role-Playing,Square Enix,Crisis Core: Final Fantasy VII,1.35,0.6,0.8,0.44,3.19
426,PSP,Action,Sony Computer Entertainment,God of War: Chains of Olympus,1.48,1.01,0.04,0.66,3.19
427,SNES,Role-Playing,Enix Corporation,Dragon Quest VI: Maboroshi no Daichi,0,0,3.19,0,3.19
428,X360,Misc,MTV Games,Dance Central,2.15,0.77,0.01,0.26,3.19
429,PS2,Action,Atari,Enter the Matrix,1.78,1.12,0.09,0.19,3.18
430,WiiU,Platform,Nintendo,Super Mario Maker,1.18,0.87,0.93,0.2,3.18
431,PS3,Role-Playing,Bethesda Softworks,Fallout: New Vegas,1.52,1.08,0.1,0.47,3.17
432,Wii,Action,Warner Bros. Interactive Entertainment,LEGO Batman: The Videogame,1.86,1.02,0,0.29,3.17
433,DS,Misc,Nintendo,Rhythm Heaven,0.58,0.51,1.93,0.14,3.17
434,PS2,Simulation,Sony Computer Entertainment Europe,Ace Combat 04: Shattered Skies,2.06,0.56,0.38,0.17,3.17
435,DS,Adventure,Disney Interactive Studios,Club Penguin: Elite Penguin Force,1.88,0.98,0,0.3,3.16
436,GC,Simulation,Nintendo,Animal Crossing,1.92,0.16,0.99,0.09,3.15
437,DS,Action,Warner Bros. Interactive Entertainment,LEGO Batman: The Videogame,1.79,1.06,0,0.29,3.15
438,DS,Platform,Sega,Sonic Rush,1.22,1.57,0.06,0.29,3.15
439,PS3,Shooter,Capcom,Resident Evil 6,0.88,0.97,0.88,0.42,3.15
440,XOne,Shooter,Microsoft Game Studios,Halo: The Master Chief Collection,1.89,0.99,0.03,0.24,3.15
441,PS2,Sports,Electronic Arts,FIFA Soccer 08,0.68,0,0,2.46,3.14
442,PS,Action,Activision,Spider-Man,1.7,1.25,0.02,0.16,3.13
443,PS,Racing,Electronic Arts,Need for Speed III: Hot Pursuit,2.14,0.86,0,0.13,3.12
444,N64,Racing,Nintendo,Star Wars Episode I Racer,2.31,0.62,0.14,0.04,3.12
445,DS,Misc,Nintendo,Personal Trainer: Cooking,0.91,1,1.03,0.17,3.12
446,PS3,Role-Playing,Ubisoft,The Elder Scrolls IV: Oblivion,1.69,0.87,0.14,0.42,3.12
447,NES,Role-Playing,Enix Corporation,Dragon Warrior IV,0.08,0,3.03,0.01,3.12
448,PS3,Adventure,Sony Computer Entertainment,Heavy Rain,1.29,1.27,0.06,0.5,3.12
449,X360,Role-Playing,Electronic Arts,Mass Effect 2,1.99,0.82,0.03,0.27,3.11
450,X360,Sports,Electronic Arts,FIFA 15,0.78,2.02,0,0.3,3.11
451,PS2,Fighting,Atari,Dragon Ball Z: Budokai,2.17,0.28,0.55,0.08,3.09
452,PS2,Sports,Electronic Arts,Madden NFL 2002,2.5,0.16,0.01,0.42,3.08
453,NES,Sports,Namco Bandai Games,World Class Track Meet,1.92,0.45,0.64,0.07,3.08
454,X360,Shooter,Take-Two Interactive,Borderlands 2,1.89,0.91,0.04,0.24,3.07
455,3DS,Action,Nintendo,The Legend of Zelda: A Link Between Worlds,1.4,0.99,0.46,0.22,3.07
456,GB,Platform,Nintendo,Donkey Kong,1.57,0.62,0.55,0.34,3.07
457,PC,Simulation,Electronic Arts,The Sims: Vacation,1.72,1.21,0,0.14,3.07
458,X360,Role-Playing,Electronic Arts,Mass Effect 3,1.94,0.86,0.03,0.24,3.07
459,X360,Action,Activision,Kung Fu Panda,1.91,0.84,0,0.29,3.05
460,X360,Shooter,Ubisoft,Far Cry 3,1.38,1.35,0.02,0.28,3.04
461,Wii,Platform,Disney Interactive Studios,Epic Mickey,2.06,0.64,0.12,0.22,3.04
462,X360,Action,THQ,Saints Row 2,1.94,0.8,0.02,0.27,3.03
463,PS,Platform,Ubisoft,Rayman,1.54,1.33,0,0.16,3.03
464,PS3,Shooter,Sony Computer Entertainment,Killzone 2,1.4,1.07,0.08,0.47,3.02
465,XB,Action,Ubisoft,Tom Clancy's Splinter Cell,1.85,1.04,0,0.13,3.02
466,NES,Fighting,Nintendo,Mike Tyson's Punch-Out!!,2.03,0.47,0.45,0.07,3.02
467,PS2,Sports,THQ,WWE SmackDown! Shut Your Mouth,1.45,1.13,0.07,0.38,3.02
468,XOne,Shooter,Microsoft Game Studios,Gears of War: Ultimate Edition,2.38,0.32,0,0.31,3
469,X360,Sports,Take-Two Interactive,NBA 2K13,2.6,0.21,0.01,0.19,3
470,PS2,Fighting,Atari,Dragon Ball Z: Budokai Tenkaichi 3,1.15,0,0.76,1.09,3
471,PS2,Fighting,N/A,wwe Smackdown vs. Raw 2006,1.57,1.02,0,0.41,3
472,PS4,Action,Warner Bros. Interactive Entertainment,Middle-Earth: Shadow of Mordor,1.01,1.41,0.05,0.53,2.99
473,SNES,Shooter,Nintendo,Star Fox,1.61,0.51,0.8,0.07,2.99
474,PC,Misc,Electronic Arts,The Sims: Livin Large,1.67,1.18,0,0.13,2.99
475,PS2,Sports,Konami Digital Entertainment,World Soccer Winning Eleven 6 International,0.12,1.26,1.16,0.45,2.99
476,PS2,Action,Capcom,Devil May Cry,1.36,0.86,0.64,0.13,2.99
477,3DS,Simulation,Nintendo,Animal Crossing: Happy Home Designer,0.47,1,1.39,0.12,2.98
478,PS3,Shooter,Electronic Arts,Battlefield: Bad Company 2,1.33,1.12,0.08,0.45,2.97
479,PC,Simulation,Electronic Arts,The Sims 4,0.96,1.72,0,0.29,2.97
480,PC,Role-Playing,Electronic Arts,Star Wars: The Old Republic,1.58,1.01,0,0.38,2.97
481,PS2,Platform,Sega,Sonic Heroes,1.04,1.37,0.06,0.49,2.96
482,DS,Platform,Nintendo,Kirby Super Star Ultra,1.57,0.04,1.19,0.15,2.96
483,PS2,Action,Eidos Interactive,Hitman 2: Silent Assassin,1.36,1.15,0.04,0.41,2.96
484,X360,Fighting,Capcom,Street Fighter IV,1.82,0.71,0.15,0.26,2.95
485,N64,Racing,Nintendo,Wave Race 64,1.98,0.58,0.34,0.04,2.94
486,PS2,Shooter,Sony Computer Entertainment,SOCOM II: U.S. Navy SEALs,2.22,0.51,0.06,0.15,2.94
487,PS2,Fighting,THQ,WWE SmackDown! vs. RAW 2006,1.45,1.11,0.04,0.33,2.94
488,PS3,Action,Sony Computer Entertainment,inFAMOUS,1.76,0.69,0.12,0.37,2.94
489,GBA,Puzzle,Atari,Pac-Man Collection,2.07,0.77,0.05,0.05,2.94
490,X360,Role-Playing,Microsoft Game Studios,Mass Effect,1.83,0.8,0.03,0.27,2.93
491,Wii,Puzzle,Nintendo,WarioWare: Smooth Moves,0.87,1.06,0.73,0.26,2.92
492,Wii,Simulation,505 Games,Cooking Mama: Cook Off,1.43,1.13,0.05,0.3,2.91
493,GBA,Platform,Nintendo,Super Mario World 2: Yoshi's Island,1.75,0.45,0.62,0.09,2.91
494,PS4,Sports,Electronic Arts,FIFA 14,0.61,1.85,0.11,0.33,2.9
495,XOne,Shooter,Electronic Arts,Titanfall,1.84,0.8,0.04,0.22,2.9
496,PS2,Misc,Sega,Sonic Mega Collection Plus,1.54,1.14,0,0.22,2.9
497,X360,Sports,Sega,Sega Superstars Tennis,1.75,0.86,0,0.28,2.9
498,PS2,Sports,Konami Digital Entertainment,World Soccer Winning Eleven 7 International,0.08,1.24,1.13,0.45,2.9
499,PS3,Racing,Electronic Arts,Need for Speed: Most Wanted,0.71,1.51,0.06,0.61,2.89
500,PS2,Sports,Sony Computer Entertainment,Hot Shots Golf 3,0.99,0.32,1.38,0.2,2.89
501,PS2,Shooter,Activision,Call of Duty: Finest Hour,1.51,1.12,0.01,0.24,2.89
502,Wii,Sports,Majesco Entertainment,Zumba Fitness 2,1.54,1.07,0,0.28,2.88
503,PS,Shooter,Sony Computer Entertainment,Syphon Filter,2.03,0.72,0.02,0.11,2.88
504,DS,Simulation,Ubisoft,Imagine: Babyz,1.3,1.27,0,0.31,2.88
505,PS,Racing,Codemasters,Colin McRae Rally,0.09,2.43,0.12,0.22,2.87
506,XOne,Shooter,Activision,Call of Duty: Ghosts,1.87,0.77,0,0.22,2.86
507,X360,Sports,Electronic Arts,Madden NFL 13,2.53,0.16,0,0.17,2.86
508,XB,Role-Playing,Ubisoft,The Elder Scrolls III: Morrowind,2.09,0.63,0.03,0.11,2.86
509,PS3,Fighting,Warner Bros. Interactive Entertainment,Mortal Kombat,1.98,0.55,0,0.32,2.85
510,SNES,Racing,Nintendo,F-Zero,1.37,0.51,0.89,0.07,2.85
511,N64,Platform,Nintendo,Yoshi's Story,1.29,0.53,0.98,0.05,2.85
512,PC,Strategy,Virgin Interactive,Command & Conquer: Red Alert,1.37,1.34,0,0.14,2.85
513,Wii,Action,Activision,Skylanders: Spyro's Adventure,1.4,1.14,0,0.31,2.85
514,PS3,Sports,Electronic Arts,FIFA 16,0.4,1.98,0.05,0.42,2.85
515,PS3,Action,Ubisoft,Assassin's Creed: Brotherhood,1.87,0.57,0.11,0.3,2.84
516,X360,Shooter,Take-Two Interactive,BioShock,1.65,0.86,0.05,0.28,2.83
517,X360,Sports,Electronic Arts,Madden NFL 10,2.52,0.09,0,0.22,2.83
518,PS3,Shooter,Electronic Arts,Medal of Honor,1.28,1.05,0.07,0.43,2.83
519,PS2,Fighting,THQ,WWE SmackDown! vs. Raw,1.32,1.08,0.04,0.39,2.83
520,GC,Shooter,Nintendo,Metroid Prime,1.96,0.67,0.1,0.09,2.82
521,GBA,Action,THQ,Finding Nemo,1.59,1.05,0.04,0.14,2.82
522,PC,Adventure,Red Orb,Myst,0.02,2.79,0,0,2.81
523,PS3,Racing,Electronic Arts,Need for Speed: Hot Pursuit,1.05,1.25,0.03,0.48,2.81
524,DS,Simulation,Ubisoft,Imagine: Fashion Designer,1.32,1.19,0,0.3,2.81
525,PS2,Fighting,THQ,WWE SmackDown! Here Comes the Pain,1.32,1.06,0.04,0.38,2.8
526,X360,Action,LucasArts,Star Wars: The Force Unleashed,1.74,0.8,0,0.26,2.8
527,DS,Platform,Nintendo,Yoshi's Island DS,1.47,0.07,1.1,0.15,2.8
528,PS,Sports,Sony Computer Entertainment,Hot Shots Golf,0.29,0.2,2.13,0.18,2.79
529,PS3,Shooter,Sony Computer Entertainment,Killzone 3,1.45,0.88,0.09,0.38,2.79
530,PS,Platform,Sony Computer Entertainment,A Bug's Life,1.96,0.72,0,0.11,2.79
531,PS2,Fighting,THQ,WWF SmackDown! Just Bring It,1.19,1.15,0.04,0.41,2.79
532,SNES,Role-Playing,Enix Corporation,Dragon Quest V: Tenkuu no Hanayome,0,0,2.78,0.01,2.79
533,PS,Fighting,GT Interactive,Mortal Kombat Trilogy,1.98,0.7,0,0.11,2.79
534,PC,Shooter,Electronic Arts,Battlefield 3,0.89,1.43,0,0.48,2.79
535,PS2,Sports,Electronic Arts,NBA Street,2.19,0.22,0,0.38,2.79
536,DS,Puzzle,Nintendo,Professor Layton and the Last Specter,0.3,1.47,0.68,0.34,2.79
537,3DS,Role-Playing,Nintendo,Monster Hunter Tri,0.46,0.29,1.96,0.07,2.79
538,PS2,Platform,Sony Computer Entertainment,Jak II,1.68,0.74,0,0.36,2.78
539,PS4,Action,Sony Computer Entertainment,inFAMOUS: Second Son,1.27,0.97,0.07,0.47,2.78
540,PS2,Platform,Sony Computer Entertainment,Ratchet & Clank: Going Commando,1.44,0.83,0.26,0.25,2.78
541,PS3,Fighting,Namco Bandai Games,Tekken 6,1.2,0.98,0.17,0.43,2.78
542,PS2,Simulation,Electronic Arts,The Sims,1.41,1.12,0,0.24,2.77
543,Wii,Platform,Sega,Sonic and the Secret Rings,1.24,1.2,0.04,0.3,2.77
544,X360,Action,THQ,Saints Row: The Third,1.25,1.15,0.07,0.3,2.77
545,2600,Shooter,Atari,Missile Command,2.56,0.17,0,0.03,2.76
546,SNES,Misc,Nintendo,Mario Paint,1.43,0.54,0.71,0.07,2.75
547,PS4,Action,Ubisoft,Assassin's Creed IV: Black Flag,1.07,1.31,0.06,0.31,2.74
548,N64,Strategy,Nintendo,Pokémon Stadium 2,1.02,0.36,1.13,0.23,2.73
549,NES,Action,Nintendo,Metroid,1.33,0.31,1.04,0.05,2.73
550,X360,Adventure,Take-Two Interactive,L.A. Noire,1.52,0.94,0.02,0.24,2.72
551,X360,Shooter,Activision,Call of Duty 3,1.49,0.93,0.02,0.27,2.71
552,GBA,Action,Nintendo,The Legend of Zelda: A Link to the Past,1.75,0.52,0.33,0.1,2.7
553,PS2,Action,Virgin Interactive,Onimusha: Warlords,0.99,0.48,1.09,0.14,2.7
554,PS4,Fighting,Warner Bros. Interactive Entertainment,Mortal Kombat X,1.47,0.76,0,0.47,2.7
555,N64,Misc,Nintendo,Mario Party,1.25,0.53,0.87,0.05,2.7
556,X360,Sports,Electronic Arts,Madden NFL 12,2.42,0.11,0,0.16,2.69
557,PS2,Action,LucasArts,LEGO Star Wars II: The Original Trilogy,1.85,0.64,0.01,0.19,2.69
558,X360,Sports,Electronic Arts,Madden NFL 11,2.38,0.12,0,0.18,2.69
559,DS,Puzzle,Nintendo,Mario vs. Donkey Kong: Mini-Land Mayhem!,1.63,0.52,0.35,0.18,2.69
560,X360,Sports,Electronic Arts,Skate 3,1.46,0.98,0,0.24,2.68
561,PS2,Racing,Electronic Arts,Burnout 3: Takedown,1.23,1.11,0,0.34,2.68
562,3DS,Role-Playing,Level 5,Yokai Watch 2 Shinuchi,0,0,2.68,0,2.68
563,PS3,Racing,Electronic Arts,Need for Speed: Shift,0.69,1.41,0.04,0.53,2.68
564,PS3,Role-Playing,Square Enix,Final Fantasy XIII-2,0.78,0.75,0.89,0.26,2.68
565,GEN,Fighting,Arena Entertainment,Mortal Kombat,1.95,0.63,0,0.09,2.67
